Id,SalePrice
1822,163594.7814197464
1823,56484.759650182685
1824,125375.08208662196
1825,128859.79369219714
1826,97512.7869432678
1827,102446.09687172601
1828,123401.91656657186
1829,132341.10030941135
1830,145645.40047315776
1831,185273.14934866113
1832,84698.09199981457
1833,136164.7490712993
1834,131985.3710597383
1835,129137.14629782284
1836,130648.96257033567
1837,77097.39896402945
1838,137039.22080779093
1839,98269.9693369838
1840,129779.1978159901
1841,131089.87054473037
1842,95743.93689196781
1843,128854.67464983714
1844,143444.03488703584
1845,151411.6448995212
1846,149783.02896977635
1847,157604.18235036617
1848,53083.52944108337
1849,129501.57969720935
1850,114168.30872876386
1851,158739.39950345745
1852,116234.28884663478
1853,115038.48613188461
1854,185303.85307086917
1855,182120.86847361847
1856,221973.9507075923
1857,158335.37380497722
1858,173332.65067630028
1859,149743.71709134427
1860,137284.92982383035
1861,148866.66467529914
1862,311568.8768439852
1863,295529.93710866745
1864,295711.1105980845
1865,298789.600713211
1866,299830.8974479764
1867,249722.49659577382
1868,260941.9583147206
1869,191774.67333446664
1870,238413.36872243442
1871,256594.6643793273
1872,192359.43288429425
1873,228759.44020690452
1874,146185.322862449
1875,214725.92620958132
1876,195725.19958725193
1877,208293.16387299207
1878,211332.30911130353
1879,126364.32436586163
1880,135995.87164225627
1881,235879.02879342574
1882,276964.90994842985
1883,217588.74818355512
1884,231153.23167843197
1885,243576.07629136692
1886,258588.00887041495
1887,197248.5813455226
1888,260920.79806436528
1889,191187.4129727917
1890,116947.58841749125
1891,147885.57558721837
1892,91795.72349222258
1893,125644.21499436746
1894,130891.38603765177
1895,135884.21550277714
1896,119981.10072332234
1897,101893.09062902098
1898,121443.20367110682
1899,148846.10788101304
1900,149273.3928491412
1901,147612.45719533085
1902,124550.93191366323
1903,201252.14851973875
1904,120344.3958902386
1905,175794.74538348312
1906,158506.65802831476
1907,181731.20765668305
1908,124765.3496283894
1909,132341.18195881552
1910,132352.76247859246
1911,217152.3863082695
1912,302645.4014035515
1913,141731.11175234173
1914,76515.66786436782
1915,216564.08786958252
1916,67542.03872347435
1917,278897.72505035094
1918,138196.54015555666
1919,177043.9024945968
1920,170164.44022599875
1921,329657.320296977
1922,305838.8926705811
1923,242273.2623149977
1924,205247.44902827987
1925,233641.3911515157
1926,321893.08259465505
1927,135686.48225106433
1928,154756.15041380303
1929,124635.73242227761
1930,145571.36478293373
1931,136425.3164596958
1932,155874.29038607914
1933,172407.2381937497
1934,187425.1329932426
1935,177963.37229346597
1936,190362.04995025386
1937,201946.99017883334
1938,170039.5847846124
1939,222711.60659579755
1940,190360.89764090255
1941,195779.36112165527
1942,199233.19069204258
1943,195190.69394592286
1944,319780.6793534373
1945,319952.58817441494
1946,149345.22579504384
1947,267498.0387544664
1948,184651.5111858927
1949,224990.51288807602
1950,202895.36203308616
1951,232064.6128313785
1952,212884.8595012575
1953,161353.17892664738
1954,229725.8195491731
1955,148326.0693704003
1956,319946.9478131959
1957,167766.5436030111
1958,301781.94338425435
1959,160843.35644586556
1960,110681.1916243357
1961,116492.9602892004
1962,104592.0832939069
1963,111654.36089261567
1964,105145.03631324077
1965,145074.39191213777
1966,144126.43097340257
1967,267259.71734412387
1968,321206.75567323924
1969,325721.4132802553
1970,367575.5934633453
1971,432311.8611769644
1972,338620.0991493027
1973,284366.08590992773
1974,299869.85349367064
1975,381449.60716886417
1976,257004.49143497684
1977,331295.2639346331
1978,334734.759408043
1979,306835.0153433309
1980,210458.2719419598
1981,293419.6051910042
1982,212042.7213796834
1983,212042.7213796834
1984,180685.93951954003
1985,197283.08420720586
1986,204456.2220142752
1987,174940.3669640222
1988,189692.05707004733
1989,215013.2372990634
1990,229718.37866200288
1991,208867.53808506904
1992,222031.28118232693
1993,198060.97054032434
1994,253078.52544631626
1995,209933.99621292122
1996,261964.62847068236
1997,318062.28672805085
1998,278976.8638075317
1999,237280.8529325058
2000,335610.958032419
2001,251276.84307487556
2002,242119.7758093296
2003,275282.1180417418
2004,274864.3163026343
2005,233345.1955169633
2006,224237.1419441074
2007,266017.1471552362
2008,190240.9972777126
2009,200404.2789848225
2010,226634.82199448688
2011,157651.97477308384
2012,191854.92507373434
2013,185150.9191174499
2014,186917.48453903664
2015,221395.7312561067
2016,193168.23758035392
2017,207365.3186241658
2018,113090.51436012494
2019,128480.39732151935
2020,110079.19998524553
2021,102507.2071184352
2022,179977.45311676437
2023,149353.81876413364
2024,224117.3056454934
2025,317651.2592743031
2026,170875.9910005541
2027,151529.97381952874
2028,178888.8638866646
2029,156182.56640100118
2030,237825.08118318205
2031,217399.95445922526
2032,223317.4986476702
2033,227831.91470241058
2034,164878.27756670472
2035,225522.6014740105
2036,195960.1345807544
2037,197145.32020379291
2038,294965.32305082807
2039,211055.0317360229
2040,323200.31927035167
2041,293220.8069995887
2042,217374.76976471665
2043,172406.7000307757
2044,175633.3797307567
2045,218560.70523836004
2046,158692.72707270228
2047,152323.60770095926
2048,135758.6808642433
2049,156587.66349981545
2050,209306.6449711639
2051,108663.23610031097
2052,127582.09263871935
2053,139396.64600198675
2054,91695.64316869064
2055,149940.31944694824
2056,149808.3748676671
2057,107753.46543280181
2058,218436.6482947255
2059,111456.09142604312
2060,150320.59052902166
2061,174389.49448431993
2062,116966.41902107622
2063,112390.5749521008
2064,130753.44639340373
2065,119606.7593649057
2066,174892.41041933067
2067,126502.91139060249
2068,156739.5692874342
2069,97861.4628039296
2070,119302.28600544455
2071,87662.36789518622
2072,141105.7342332096
2073,135948.7222029286
2074,192834.6052306182
2075,145504.52750579445
2076,118672.43877232508
2077,126907.48186169556
2078,112567.20508854106
2079,146258.03277217693
2080,127616.75195427757
2081,128880.60960359343
2082,131358.28461535973
2083,146067.28660488434
2084,109571.30293789066
2085,116051.03033380718
2086,162461.19720658325
2087,149419.86561268478
2088,100939.46027526815
2089,77179.0599459825
2090,134050.7299233638
2091,106768.79723552265
2092,130457.74542970026
2093,116366.62039536181
2094,114610.07866809914
2095,152655.4145968342
2096,90461.81419667296
2097,101416.24729568957
2098,150387.697659897
2099,53716.24220321994
2100,85236.93557725269
2101,122164.0719360432
2102,151124.10944825248
2103,105337.85093023162
2104,146820.74928372985
2105,124394.14616614995
2106,65707.32120176175
2107,192254.58977395034
2108,118360.9922824678
2109,113928.55344008807
2110,116136.0044890594
2111,170578.99278715844
2112,122143.40939531267
2113,121222.1505595391
2114,133889.70749034625
2115,152827.3350711224
2116,113508.0830951568
2117,146149.81100711483
2118,121102.01896963408
2119,112581.91910909022
2120,113159.43208662582
2121,96773.23432325288
2122,100552.94441619646
2123,101130.81034049363
2124,168829.68691985653
2125,127597.3913398625
2126,137595.64415151125
2127,160138.3032594867
2128,132000.5011083961
2129,107255.28961957933
2130,151888.6650993079
2131,162793.65440904655
2132,124031.90068115234
2133,132286.17930067904
2134,120104.55213026206
2135,111699.21295032585
2136,74175.7546508099
2137,119576.43897872578
2138,136261.82260689925
2139,156445.2830729671
2140,135178.4580271834
2141,167914.778974358
2142,120554.5202411894
2143,136493.58821139584
2144,107883.77170438413
2145,136747.44249957855
2146,174305.63948338112
2147,136282.53849743409
2148,151288.00569055456
2149,154937.9193115778
2150,221008.80606963678
2151,124373.47827629256
2152,147522.68710292326
2153,137795.36468752744
2154,106082.13532722194
2155,167857.05768243776
2156,236471.93712903818
2157,208780.52618590876
2158,245490.51208207067
2159,231892.10549117398
2160,207547.2591012281
2161,258746.97010747466
2162,338468.1531322939
2163,306375.7626708304
2164,245733.73122790476
2165,180641.75918028463
2166,156715.62508769336
2167,197142.2908692001
2168,205560.3577268344
2169,212855.45644892703
2170,230486.3726801547
2171,152464.79339401296
2172,140046.4795564507
2173,175580.03715995594
2174,242140.11015144168
2175,301335.3227872092
2176,280231.88567207346
2177,253037.81330298385
2178,248737.19849679366
2179,137516.34840877468
2180,216258.45331148247
2181,207691.7261211281
2182,249798.65331218275
2183,205185.4458189236
2184,120600.17765484258
2185,135917.45259371403
2186,151044.036281178
2187,159238.75549788954
2188,179762.99471773082
2189,290013.6619900136
2190,92863.72413114241
2191,94465.61743139519
2192,81357.48111228827
2193,119203.13603357674
2194,125320.86326511689
2195,96392.2993179247
2196,109988.5833831551
2197,106127.25081260236
2198,154803.40153772
2199,166921.27225984313
2200,127634.2187279961
2201,144236.0141769199
2202,196441.6943710553
2203,125498.34016062264
2204,150871.5155395759
2205,110631.65406152436
2206,120778.5000607081
2207,199924.57619243595
2208,256795.9068920867
2209,174744.89653844174
2210,126102.04372867929
2211,124728.25253330934
2212,138424.7037412619
2213,109998.94180901513
2214,133669.7040825622
2215,108738.86838377852
2216,144603.77758474695
2217,73652.29132490684
2218,93253.1193406605
2219,92642.21019025422
2220,86887.6740770943
2221,216564.08786958252
2222,193299.34415409766
2223,276659.85234367475
2224,239553.92102791296
2225,159084.797587431
2226,155507.05853103808
2227,183434.61137725346
2228,260083.81648202648
2229,261489.57668756504
2230,171992.31242680913
2231,243130.31262749145
2232,185243.43944965914
2233,178764.28498532064
2234,232215.48064131293
2235,189922.82301545158
2236,254554.8890845956
2237,284740.98787520215
2238,222702.5429680369
2239,133769.0683623934
2240,152637.12840849967
2241,135485.48867502259
2242,124685.23897708178
2243,133122.11232871967
2244,100570.00131098328
2245,90008.03939139872
2246,142444.37168729497
2247,126347.2656460744
2248,122369.92008728844
2249,119616.77126451067
2250,140577.54596803014
2251,116455.36747064673
2252,180392.95875721934
2253,177176.67455734036
2254,192690.78940329465
2255,193864.75044399925
2256,200602.03148801037
2257,214101.62171366133
2258,182125.55489090557
2259,182763.71138703008
2260,164059.45113164655
2261,179515.34958507938
2262,191288.2118796711
2263,317867.1296240162
2264,412749.0587428416
2265,192073.0959885283
2266,259885.37500534876
2267,288097.6682285611
2268,363063.7090517633
2269,167103.91523730409
2270,221513.4646299339
2271,214552.8818015851
2272,212750.5642678312
2273,172258.2845426676
2274,168620.47749606278
2275,158179.84564690053
2276,185414.44267532614
2277,187986.55195711416
2278,156053.5885365732
2279,114416.74459321356
2280,119546.8698867259
2281,160727.67932736088
2282,179846.62559543262
2283,119082.56732983704
2284,116669.57271988875
2285,140810.2301851983
2286,117395.98260755742
2287,309656.12237442733
2288,271006.40113706
2289,304730.92842787324
2290,365064.7999459185
2291,323634.85967675736
2292,366888.205437447
2293,360244.4212997828
2294,367663.7288322932
2295,391974.2787340984
2296,291772.57935103244
2297,288298.1123724569
2298,312046.1250159871
2299,338453.23181500897
2300,313374.1091936375
2301,281855.6243891397
2302,234323.27447084154
2303,244979.35390350377
2304,275682.3940383415
2305,160870.59421553483
2306,160881.46129425842
2307,174378.40174145473
2308,215514.97661799178
2309,255712.33718450455
2310,210739.82274943692
2311,176896.11330706338
2312,205902.92749264653
2313,194930.56572250687
2314,219006.94257207526
2315,189885.37854238803
2316,219257.31601708234
2317,188172.99862522283
2318,189318.1868155994
2319,204626.31164632176
2320,203929.37623337255
2321,222989.64031753398
2322,175885.60913745288
2323,201066.6477438729
2324,207095.1726758768
2325,217247.72956387568
2326,209435.38028526134
2327,226065.440968738
2328,230342.60216584205
2329,195878.01812432823
2330,193522.48695891807
2331,307264.1771473527
2332,359607.21882374765
2333,305909.5773132021
2334,267646.6025173153
2335,263408.1859710044
2336,293529.0533199111
2337,217952.36856758097
2338,262111.83549927935
2339,239465.56841542953
2340,353271.77764785674
2341,215702.42193558483
2342,233016.01668000277
2343,207575.98449757765
2344,253535.76179986232
2345,268358.87984987407
2346,221847.73439363137
2347,201136.17652717794
2348,248810.42528477244
2349,180682.51315842135
2350,284527.07896140544
2351,243032.2110113546
2352,270204.0113400034
2353,250683.81496161254
2354,143397.31053441166
2355,160586.5746499179
2356,157197.9169058856
2357,204407.27174081004
2358,201570.43182490434
2359,146134.399338451
2360,110358.17132540519
2361,137595.94289897612
2362,265642.11661122466
2363,132838.1863498673
2364,172391.92669186502
2365,202540.9402538813
2366,185152.41394831587
2367,210864.04380057228
2368,179182.203464
2369,219769.8244726587
2370,154264.31865929344
2371,156280.00302695954
2372,191137.8424216902
2373,255343.72120876826
2374,265718.079146299
2375,221743.87987825644
2376,246053.97127323522
2377,278208.9220996107
2378,158901.40048081285
2379,203770.52591612295
2380,149815.6457050428
2381,157586.0456630822
2382,216993.0742290276
2383,216601.21770447222
2384,243354.50906606572
2385,161050.21205718647
2386,131107.18255356004
2387,128120.95192250622
2388,131940.37252369677
2389,118471.32653858191
2390,137368.6712141877
2391,131150.08251483281
2392,119040.93686752548
2393,170191.21607987027
2394,138332.9815553503
2395,208883.87852152172
2396,147258.84187610802
2397,207547.88900187262
2398,128972.75356508709
2399,57261.21021099332
2400,60816.41461196044
2401,116010.96916778397
2402,123353.97963428892
2403,158245.8817860562
2404,145723.68055184785
2405,146965.3483864455
2406,137154.920707988
2407,112560.98128301697
2408,137002.63390944552
2409,118389.97369551446
2410,174748.648106414
2411,108344.85660683099
2412,140405.21594788434
2413,120152.03862401581
2414,154625.76567707627
2415,139880.16557335784
2416,135894.17508473678
2417,133613.24500653395
2418,130089.6743313916
2419,108131.10389346874
2420,105400.14587437175
2421,127380.42865334098
2422,112965.49503056228
2423,107343.50713466726
2424,154639.91741384342
2425,202744.844588282
2426,123542.22658366633
2427,128692.51911904223
2428,176698.9979271713
2429,119292.19882479333
2430,131438.02585103502
2431,101598.0310942308
2432,128196.55613623695
2433,121433.41809511674
2434,120019.88106471949
2435,125182.24978762129
2436,111574.8936293232
2437,102552.21777172612
2438,106159.15503385187
2439,114843.78865227352
2440,129470.04948399651
2441,89178.28278400612
2442,90445.03902944426
2443,130248.96463785482
2444,126207.44497596807
2445,85239.97593885443
2446,129837.42774005413
2447,221353.62953867225
2448,141486.83873772173
2449,110057.66220705268
2450,161462.02126842792
2451,116634.42836812412
2452,197305.72554123853
2453,103417.21391631187
2454,132852.7806948884
2455,112057.38220965686
2456,129835.7475858917
2457,125271.48195609052
2458,123631.41108838987
2459,104048.21356769884
2460,132552.04053402785
2461,129203.08439999001
2462,126401.21987170864
2463,116610.13635534623
2464,174494.08906341984
2465,143595.28604633373
2466,116657.95741276916
2467,150262.26204335026
2468,85198.05990759097
2469,81795.4166878084
2470,206939.98235076133
2471,224036.62283961842
2472,154656.66952991317
2473,115208.54504861985
2474,80419.68540276727
2475,233661.419445509
2476,113506.84878563871
2477,116968.67409155633
2478,147942.44751806467
2479,105913.76262892436
2480,159109.13973329918
2481,114646.19959466188
2482,127073.84023782084
2483,110784.42249605177
2484,120097.85580647926
2485,122234.9051657871
2486,137490.53298403646
2487,162039.54059651325
2488,165962.06123582306
2489,153109.77551408278
2490,136968.52389305006
2491,113921.26608452253
2492,178885.62146476447
2493,162820.10701478188
2494,159472.11900059524
2495,114064.39340498867
2496,220876.12010094014
2497,157205.51519228643
2498,98113.82414049376
2499,104875.91201723831
2500,119517.18790853402
2501,128167.51044156733
2502,141612.97962947338
2503,96144.69135824415
2504,212487.31331816962
2505,224033.31255339654
2506,260376.70734617734
2507,292365.78563174733
2508,264144.71665262186
2509,235577.04057299497
2510,231442.31890699445
2511,190832.42532652296
2512,225974.28509156423
2513,211820.3747063927
2514,253501.2478525394
2515,149627.31028174388
2516,187363.95353669545
2517,143390.98700942498
2518,147694.80257272633
2519,228115.85493023586
2520,225385.8017980066
2521,217381.0923094563
2522,221586.4634341338
2523,126871.12228932817
2524,129656.08688770137
2525,146471.12267071946
2526,131605.79525622277
2527,119195.82709052398
2528,130193.18176452021
2529,119130.94557541294
2530,128261.98204164038
2531,220572.70510121516
2532,228482.19544206597
2533,215788.24253309375
2534,234376.17185393654
2535,287921.6778916004
2536,242684.59950950462
2537,235066.66428380774
2538,207208.26926186358
2539,190606.466496297
2540,180070.8280562645
2541,207754.27117834048
2542,173545.1097954793
2543,114024.80718324173
2544,119162.54429798506
2545,134977.42344923687
2546,147768.7607668506
2547,145927.88886043557
2548,190758.6973939122
2549,162355.97289056607
2550,601604.376543236
2551,147758.01181893548
2552,121346.7610647057
2553,84813.97032978412
2554,111211.76438740511
2555,124652.76066104342
2556,88422.38575484706
2557,99284.81517508028
2558,142781.9288213573
2559,109702.74587541717
2560,133205.2316747968
2561,138815.92871461625
2562,131821.798468439
2563,149144.36877201928
2564,179260.22441275622
2565,131470.4280323881
2566,122340.26951968299
2567,119464.23453337324
2568,171728.8650057489
2569,190459.3484096063
2570,125841.26447745148
2571,170651.4000984853
2572,165327.98345427582
2573,211314.0325687344
2574,294938.8993511875
2575,142546.27455375076
2576,124850.47368967475
2577,126836.05043867567
2578,88639.41441429811
2579,69785.39652480882
2580,117639.82898044231
2581,114152.16121472113
2582,123738.25731106939
2583,225177.73751473436
2584,175739.34698385172
2585,179041.4005484001
2586,211447.6024674872
2587,198626.09359237482
2588,148592.6068461219
2589,149283.25560082827
2590,184062.62675247507
2591,245425.19212583092
2592,218486.61082031069
2593,233797.41452991997
2594,202156.64915125104
2595,207476.34437830906
2596,277973.8597397332
2597,178511.34232667406
2598,262632.1953488972
2599,343070.45657388115
2600,178723.9818516421
2601,145957.75132779757
2602,82967.66910457522
2603,83819.63552040095
2604,85425.60870285847
2605,82432.02120179801
2606,130279.88225131802
2607,183638.93134611472
2608,202672.50804583082
2609,164550.44836400982
2610,107703.43518579127
2611,127905.02549494142
2612,152741.69443921826
2613,132142.19286633134
2614,128083.99153724368
2615,146834.2727478921
2616,132319.7413173322
2617,165847.92945711003
2618,191162.71678299436
2619,212345.6336445653
2620,182423.02199399332
2621,198972.2646978954
2622,197072.7488930108
2623,275510.58995756716
2624,276834.54489333724
2625,291207.74348138366
2626,170053.31675810568
2627,174425.91164723222
2628,377629.12805159506
2629,458328.2405752459
2630,348615.2680102388
2631,412554.66414976865
2632,377155.5763424838
2633,265550.74791081797
2634,336445.55148198886
2635,162253.20824327532
2636,206606.73028162261
2637,164438.60580962495
2638,250527.44217470277
2639,200007.8345813043
2640,157129.83900841593
2641,99747.98543759611
2642,182596.2422964325
2643,124562.70206098634
2644,125878.5931981732
2645,119867.53817699302
2646,102496.17203593756
2647,108345.48560642665
2648,131052.46722434433
2649,144163.3286786964
2650,139381.14451147584
2651,136980.5909188899
2652,368658.76687387936
2653,274720.12746309565
2654,248934.88141693908
2655,318540.2950313771
2656,337826.94761898485
2657,295000.4569369892
2658,284646.06621806335
2659,305743.1332926645
2660,306620.1664424029
2661,310709.48748222605
2662,311607.07476897637
2663,285765.8407507161
2664,245626.7596373771
2665,282191.0492320577
2666,255349.5584547154
2667,190879.87165548812
2668,213522.74514217506
2669,187836.0589181412
2670,306008.92698045657
2671,210152.46701817756
2672,176008.1992656168
2673,178892.90099507137
2674,183253.233305682
2675,163038.48444797768
2676,214510.97375490313
2677,202177.75496030122
2678,278424.3451925658
2679,270491.3446200648
2680,285880.27548511047
2681,346034.21282310714
2682,304386.116261012
2683,395105.6749061934
2684,293737.76651756023
2685,314185.9254618823
2686,268531.2528860275
2687,278363.8462877787
2688,238559.76599447482
2689,216943.1602165967
2690,360915.7432513989
2691,197320.92138824548
2692,145350.5827109467
2693,209565.25143522382
2694,155307.8520823288
2695,215196.4887194704
2696,209438.09200169228
2697,196460.5663511113
2698,190792.7513514608
2699,167899.8070468902
2700,159564.74762017655
2701,172021.25716407323
2702,114519.7135557855
2703,183902.21536987295
2704,143459.65141348477
2705,114439.56355866099
2706,117182.4786647215
2707,124082.99709709047
2708,128315.07602103107
2709,106777.57613034113
2710,118873.7977157896
2711,230114.92133153524
2712,308833.8496540882
2713,166288.80859528863
2714,163670.66051108047
2715,161591.86624552557
2716,166325.46397361744
2717,196011.69758971737
2718,224668.1749756181
2719,150759.92241208637
2720,181561.3239923046
2721,128114.6357573746
2722,155035.84185390387
2723,157498.4676616658
2724,116532.75636868765
2725,118696.79571260599
2726,136944.48366775835
2727,172924.8751790391
2728,169877.74621485852
2729,149838.573118737
2730,139658.37595545544
2731,120631.57590665018
2732,121458.33761906732
2733,151896.62157205577
2734,141653.5615890403
